#    L    TT             EE             BB             TE          
  1174    0.10956E+04    0.13065E+02    0.81167E-01   -0.10001E+02
  1175    0.10924E+04    0.13142E+02    0.81138E-01   -0.93112E+01
  1176    0.10890E+04    0.13223E+02    0.81108E-01   -0.86325E+01
  1177    0.10858E+04    0.13309E+02    0.81077E-01   -0.79647E+01
  1178    0.10824E+04    0.13397E+02    0.81046E-01   -0.73082E+01
  1179    0.10790E+04    0.13490E+02    0.81013E-01   -0.66634E+01
  1180    0.10756E+04    0.13587E+02    0.80979E-01   -0.60305E+01
  1181    0.10721E+04    0.13685E+02    0.80945E-01   -0.54096E+01
  1182    0.10685E+04    0.13788E+02    0.80910E-01   -0.48011E+01
  1183    0.10649E+04    0.13894E+02    0.80873E-01   -0.42052E+01
  1184    0.10612E+04    0.14002E+02    0.80836E-01   -0.36220E+01
  1185    0.10576E+04    0.14115E+02    0.80798E-01   -0.30518E+01
  1186    0.10539E+04    0.14230E+02    0.80759E-01   -0.24948E+01
  1187    0.10501E+04    0.14349E+02    0.80720E-01   -0.19512E+01
  1188    0.10463E+04    0.14470E+02    0.80679E-01   -0.14213E+01
  1189    0.10425E+04    0.14594E+02    0.80637E-01   -0.90508E+00
  1190    0.10386E+04    0.14721E+02    0.80595E-01   -0.40284E+00
  1191    0.10347E+04    0.14850E+02    0.80552E-01    0.85485E-01
  1192    0.10308E+04    0.14983E+02    0.80508E-01    0.55948E+00
  1193    0.10268E+04    0.15118E+02    0.80463E-01    0.10192E+01
  1194    0.10228E+04    0.15256E+02    0.80417E-01    0.14645E+01
  1195    0.10188E+04    0.15396E+02    0.80371E-01    0.18953E+01
  1196    0.10146E+04    0.15539E+02    0.80324E-01    0.23110E+01
  1197    0.10106E+04    0.15684E+02    0.80276E-01    0.27120E+01
  1198    0.10064E+04    0.15831E+02    0.80227E-01    0.30969E+01
  1199    0.10023E+04    0.15980E+02    0.80178E-01    0.34680E+01
  1200    0.99809E+03    0.16132E+02    0.80127E-01    0.38237E+01
  1201    0.99396E+03    0.16285E+02    0.80076E-01    0.41633E+01
  1202    0.98968E+03    0.16441E+02    0.80025E-01    0.44883E+01
  1203    0.98548E+03    0.16599E+02    0.79972E-01    0.47972E+01
  1204    0.98120E+03    0.16758E+02    0.79919E-01    0.50908E+01
  1205    0.97692E+03    0.16918E+02    0.79865E-01    0.53683E+01
  1206    0.97264E+03    0.17081E+02    0.79811E-01    0.56304E+01
  1207    0.96844E+03    0.17245E+02    0.79755E-01    0.58757E+01
  1208    0.96416E+03    0.17411E+02    0.79699E-01    0.61065E+01
  1209    0.95980E+03    0.17578E+02    0.79643E-01    0.63211E+01
  1210    0.95552E+03    0.17746E+02    0.79586E-01    0.65188E+01
  1211    0.95116E+03    0.17916E+02    0.79528E-01    0.67005E+01
  1212    0.94688E+03    0.18086E+02    0.79470E-01    0.68668E+01
  1213    0.94252E+03    0.18257E+02    0.79411E-01    0.70177E+01
  1214    0.93823E+03    0.18431E+02    0.79351E-01    0.71518E+01
  1215    0.93394E+03    0.18604E+02    0.79291E-01    0.72697E+01
  1216    0.92965E+03    0.18779E+02    0.79230E-01    0.73714E+01
  1217    0.92520E+03    0.18954E+02    0.79169E-01    0.74577E+01
  1218    0.92090E+03    0.19131E+02    0.79107E-01    0.75272E+01
  1219    0.91653E+03    0.19307E+02    0.79045E-01    0.75819E+01
  1220    0.91222E+03    0.19483E+02    0.78982E-01    0.76196E+01
  1221    0.90791E+03    0.19660E+02    0.78919E-01    0.76419E+01
  1222    0.90360E+03    0.19838E+02    0.78855E-01    0.76472E+01
  1223    0.89928E+03    0.20016E+02    0.78791E-01    0.76384E+01
  1224    0.89496E+03    0.20193E+02    0.78726E-01    0.76119E+01
  1225    0.89071E+03    0.20371E+02    0.78661E-01    0.75698E+01
  1226    0.88645E+03    0.20549E+02    0.78596E-01    0.75129E+01
  1227    0.88226E+03    0.20727E+02    0.78530E-01    0.74396E+01
  1228    0.87800E+03    0.20905E+02    0.78464E-01    0.73515E+01
  1229    0.87380E+03    0.21082E+02    0.78397E-01    0.72469E+01
  1230    0.86944E+03    0.21259E+02    0.78330E-01    0.71282E+01
  1231    0.86523E+03    0.21436E+02    0.78263E-01    0.69937E+01
  1232    0.86102E+03    0.21611E+02    0.78195E-01    0.68450E+01
  1233    0.85694E+03    0.21788E+02    0.78127E-01    0.66798E+01
  1234    0.85279E+03    0.21962E+02    0.78059E-01    0.65010E+01
  1235    0.84892E+03    0.22137E+02    0.77991E-01    0.63071E+01
  1236    0.84490E+03    0.22309E+02    0.77922E-01    0.60988E+01
  1237    0.84087E+03    0.22482E+02    0.77853E-01    0.58753E+01
  1238    0.83691E+03    0.22654E+02    0.77784E-01    0.56375E+01
  1239    0.83294E+03    0.22823E+02    0.77714E-01    0.53851E+01
  1240    0.82896E+03    0.22993E+02    0.77645E-01    0.51197E+01
  1241    0.82512E+03    0.23160E+02    0.77575E-01    0.48397E+01
  1242    0.82120E+03    0.23328E+02    0.77505E-01    0.45473E+01
  1243    0.81735E+03    0.23493E+02    0.77435E-01    0.42393E+01
  1244    0.81356E+03    0.23658E+02    0.77365E-01    0.39195E+01
  1245    0.80983E+03    0.23821E+02    0.77294E-01    0.35861E+01
  1246    0.80610E+03    0.23982E+02    0.77224E-01    0.32409E+01
  1247    0.80235E+03    0.24141E+02    0.77153E-01    0.28821E+01
  1248    0.79867E+03    0.24299E+02    0.77083E-01    0.25105E+01
  1249    0.79506E+03    0.24456E+02    0.77012E-01    0.21269E+01
  1250    0.79151E+03    0.24610E+02    0.76942E-01    0.17311E+01
  1251    0.78794E+03    0.24762E+02    0.76871E-01    0.13232E+01
  1252    0.78452E+03    0.24914E+02    0.76800E-01    0.90332E+00
  1253    0.78101E+03    0.25062E+02    0.76730E-01    0.47214E+00
  1254    0.77757E+03    0.25208E+02    0.76659E-01    0.29679E-01
  1255    0.77418E+03    0.25353E+02    0.76589E-01   -0.42397E+00
  1256    0.77094E+03    0.25495E+02    0.76518E-01   -0.88822E+00
  1257    0.76768E+03    0.25635E+02    0.76448E-01   -0.13631E+01
  1258    0.76442E+03    0.25772E+02    0.76378E-01   -0.18482E+01
  1259    0.76122E+03    0.25907E+02    0.76307E-01   -0.23434E+01
  1260    0.75807E+03    0.26039E+02    0.76237E-01   -0.28483E+01
  1261    0.75500E+03    0.26170E+02    0.76167E-01   -0.33628E+01
  1262    0.75198E+03    0.26298E+02    0.76098E-01   -0.38863E+01
  1263    0.74903E+03    0.26423E+02    0.76028E-01   -0.44190E+01
  1264    0.74607E+03    0.26546E+02    0.75959E-01   -0.49606E+01
  1265    0.74324E+03    0.26666E+02    0.75890E-01   -0.55106E+01
  1266    0.74040E+03    0.26783E+02    0.75821E-01   -0.60687E+01
  1267    0.73763E+03    0.26897E+02    0.75752E-01   -0.66349E+01
  1268    0.73492E+03    0.27010E+02    0.75683E-01   -0.72089E+01
  1269    0.73229E+03    0.27117E+02    0.75615E-01   -0.77899E+01
  1270    0.72968E+03    0.27222E+02    0.75547E-01   -0.83790E+01
  1271    0.72715E+03    0.27325E+02    0.75479E-01   -0.89744E+01
  1272    0.72466E+03    0.27425E+02    0.75412E-01   -0.95763E+01
  1273    0.72220E+03    0.27521E+02    0.75345E-01   -0.10185E+02
  1274    0.71982E+03    0.27614E+02    0.75278E-01   -0.10799E+02
  1275    0.71749E+03    0.27704E+02    0.75211E-01   -0.11419E+02
  1276    0.71521E+03    0.27791E+02    0.75145E-01   -0.12044E+02
  1277    0.71299E+03    0.27875E+02    0.75080E-01   -0.12674E+02
  1278    0.71082E+03    0.27955E+02    0.75014E-01   -0.13310E+02
  1279    0.70872E+03    0.28032E+02    0.74949E-01   -0.13949E+02
  1280    0.70668E+03    0.28107E+02    0.74884E-01   -0.14594E+02
  1281    0.70470E+03    0.28177E+02    0.74820E-01   -0.15241E+02
  1282    0.70277E+03    0.28245E+02    0.74756E-01   -0.15893E+02
  1283    0.70091E+03    0.28309E+02    0.74692E-01   -0.16548E+02
  1284    0.69910E+03    0.28369E+02    0.74629E-01   -0.17207E+02
  1285    0.69734E+03    0.28427E+02    0.74567E-01   -0.17868E+02
  1286    0.69564E+03    0.28480E+02    0.74504E-01   -0.18531E+02
  1287    0.69401E+03    0.28530E+02    0.74442E-01   -0.19196E+02
  1288    0.69244E+03    0.28576E+02    0.74381E-01   -0.19865E+02
  1289    0.69092E+03    0.28620E+02    0.74320E-01   -0.20533E+02
  1290    0.68946E+03    0.28659E+02    0.74260E-01   -0.21204E+02
  1291    0.68806E+03    0.28695E+02    0.74200E-01   -0.21876E+02
  1292    0.68671E+03    0.28726E+02    0.74140E-01   -0.22549E+02
  1293    0.68542E+03    0.28756E+02    0.74081E-01   -0.23224E+02
  1294    0.68420E+03    0.28781E+02    0.74023E-01   -0.23895E+02
  1295    0.68303E+03    0.28803E+02    0.73964E-01   -0.24569E+02
  1296    0.68192E+03    0.28822E+02    0.73907E-01   -0.25241E+02
  1297    0.68086E+03    0.28837E+02    0.73850E-01   -0.25913E+02
  1298    0.67986E+03    0.28848E+02    0.73793E-01   -0.26584E+02
  1299    0.67891E+03    0.28856E+02    0.73737E-01   -0.27254E+02
  1300    0.67803E+03    0.28859E+02    0.73682E-01   -0.27923E+02
  1301    0.67721E+03    0.28860E+02    0.73627E-01   -0.28589E+02
  1302    0.67643E+03    0.28857E+02    0.73573E-01   -0.29253E+02
  1303    0.67571E+03    0.28850E+02    0.73519E-01   -0.29915E+02
  1304    0.67505E+03    0.28841E+02    0.73466E-01   -0.30574E+02
  1305    0.67444E+03    0.28827E+02    0.73413E-01   -0.31232E+02
  1306    0.67388E+03    0.28810E+02    0.73361E-01   -0.31885E+02
  1307    0.67338E+03    0.28790E+02    0.73309E-01   -0.32534E+02
  1308    0.67294E+03    0.28765E+02    0.73258E-01   -0.33181E+02
  1309    0.67253E+03    0.28736E+02    0.73208E-01   -0.33822E+02
  1310    0.67219E+03    0.28706E+02    0.73158E-01   -0.34460E+02
  1311    0.67189E+03    0.28671E+02    0.73109E-01   -0.35094E+02
  1312    0.67167E+03    0.28633E+02    0.73060E-01   -0.35721E+02
  1313    0.67148E+03    0.28591E+02    0.73012E-01   -0.36345E+02
  1314    0.67135E+03    0.28546E+02    0.72964E-01   -0.36962E+02
  1315    0.67126E+03    0.28498E+02    0.72917E-01   -0.37574E+02
  1316    0.67122E+03    0.28446E+02    0.72871E-01   -0.38180E+02
  1317    0.67124E+03    0.28392E+02    0.72825E-01   -0.38780E+02
  1318    0.67129E+03    0.28333E+02    0.72780E-01   -0.39373E+02
  1319    0.67140E+03    0.28271E+02    0.72735E-01   -0.39961E+02
  1320    0.67154E+03    0.28206E+02    0.72691E-01   -0.40540E+02
  1321    0.67173E+03    0.28139E+02    0.72648E-01   -0.41114E+02
  1322    0.67198E+03    0.28066E+02    0.72605E-01   -0.41679E+02
  1323    0.67226E+03    0.27991E+02    0.72563E-01   -0.42237E+02
  1324    0.67259E+03    0.27913E+02    0.72521E-01   -0.42787E+02
  1325    0.67296E+03    0.27832E+02    0.72480E-01   -0.43329E+02
  1326    0.67338E+03    0.27748E+02    0.72440E-01   -0.43864E+02
  1327    0.67382E+03    0.27662E+02    0.72400E-01   -0.44390E+02
  1328    0.67432E+03    0.27573E+02    0.72361E-01   -0.44906E+02
  1329    0.67485E+03    0.27480E+02    0.72322E-01   -0.45414E+02
  1330    0.67542E+03    0.27384E+02    0.72284E-01   -0.45913E+02
  1331    0.67604E+03    0.27285E+02    0.72246E-01   -0.46403E+02
  1332    0.67668E+03    0.27183E+02    0.72209E-01   -0.46884E+02
  1333    0.67736E+03    0.27078E+02    0.72173E-01   -0.47354E+02
  1334    0.67808E+03    0.26972E+02    0.72137E-01   -0.47815E+02
  1335    0.67883E+03    0.26862E+02    0.72102E-01   -0.48266E+02
  1336    0.67961E+03    0.26750E+02    0.72067E-01   -0.48706E+02
  1337    0.68043E+03    0.26634E+02    0.72033E-01   -0.49137E+02
  1338    0.68128E+03    0.26516E+02    0.71999E-01   -0.49557E+02
  1339    0.68216E+03    0.26396E+02    0.71966E-01   -0.49966E+02
  1340    0.68308E+03    0.26273E+02    0.71934E-01   -0.50367E+02
  1341    0.68401E+03    0.26149E+02    0.71902E-01   -0.50755E+02
  1342    0.68497E+03    0.26021E+02    0.71871E-01   -0.51132E+02
  1343    0.68597E+03    0.25891E+02    0.71840E-01   -0.51498E+02
  1344    0.68699E+03    0.25759E+02    0.71809E-01   -0.51853E+02
  1345    0.68803E+03    0.25626E+02    0.71779E-01   -0.52196E+02
  1346    0.68910E+03    0.25489E+02    0.71750E-01   -0.52529E+02
  1347    0.69019E+03    0.25350E+02    0.71721E-01   -0.52850E+02
  1348    0.69130E+03    0.25210E+02    0.71693E-01   -0.53159E+02
  1349    0.69245E+03    0.25066E+02    0.71665E-01   -0.53456E+02
  1350    0.69360E+03    0.24922E+02    0.71637E-01   -0.53741E+02
  1351    0.69478E+03    0.24776E+02    0.71610E-01   -0.54014E+02
  1352    0.69596E+03    0.24627E+02    0.71584E-01   -0.54275E+02
  1353    0.69718E+03    0.24478E+02    0.71558E-01   -0.54524E+02
  1354    0.69840E+03    0.24326E+02    0.71532E-01   -0.54761E+02
  1355    0.69965E+03    0.24173E+02    0.71507E-01   -0.54986E+02
  1356    0.70091E+03    0.24019E+02    0.71482E-01   -0.55200E+02
  1357    0.70219E+03    0.23862E+02    0.71458E-01   -0.55400E+02
  1358    0.70346E+03    0.23705E+02    0.71434E-01   -0.55585E+02
  1359    0.70475E+03    0.23545E+02    0.71410E-01   -0.55761E+02
  1360    0.70603E+03    0.23387E+02    0.71387E-01   -0.55923E+02
  1361    0.70734E+03    0.23224E+02    0.71364E-01   -0.56072E+02
  1362    0.70864E+03    0.23061E+02    0.71341E-01   -0.56208E+02
  1363    0.70995E+03    0.22897E+02    0.71319E-01   -0.56334E+02
  1364    0.71124E+03    0.22733E+02    0.71297E-01   -0.56445E+02
  1365    0.71263E+03    0.22567E+02    0.71276E-01   -0.56542E+02
  1366    0.71394E+03    0.22399E+02    0.71255E-01   -0.56629E+02
  1367    0.71525E+03    0.22230E+02    0.71234E-01   -0.56702E+02
  1368    0.71664E+03    0.22063E+02    0.71213E-01   -0.56763E+02
  1369    0.71796E+03    0.21893E+02    0.71193E-01   -0.56809E+02
  1370    0.71928E+03    0.21723E+02    0.71173E-01   -0.56844E+02
  1371    0.72060E+03    0.21552E+02    0.71153E-01   -0.56866E+02
  1372    0.72193E+03    0.21381E+02    0.71134E-01   -0.56875E+02
  1373    0.72326E+03    0.21210E+02    0.71115E-01   -0.56872E+02
  1374    0.72460E+03    0.21038E+02    0.71096E-01   -0.56855E+02
  1375    0.72594E+03    0.20865E+02    0.71077E-01   -0.56827E+02
  1376    0.72728E+03    0.20692E+02    0.71058E-01   -0.56785E+02
  1377    0.72862E+03    0.20521E+02    0.71040E-01   -0.56731E+02
  1378    0.72998E+03    0.20346E+02    0.71022E-01   -0.56665E+02
  1379    0.73126E+03    0.20174E+02    0.71004E-01   -0.56585E+02
  1380    0.73254E+03    0.20000E+02    0.70986E-01   -0.56494E+02
  1381    0.73384E+03    0.19827E+02    0.70968E-01   -0.56390E+02
  1382    0.73499E+03    0.19654E+02    0.70951E-01   -0.56273E+02
  1383    0.73629E+03    0.19481E+02    0.70933E-01   -0.56144E+02
  1384    0.73745E+03    0.19308E+02    0.70916E-01   -0.56003E+02
  1385    0.73861E+03    0.19136E+02    0.70899E-01   -0.55850E+02
  1386    0.73979E+03    0.18964E+02    0.70882E-01   -0.55684E+02
  1387    0.74089E+03    0.18792E+02    0.70865E-01   -0.55507E+02
  1388    0.74215E+03    0.18620E+02    0.70848E-01   -0.55318E+02
  1389    0.74327E+03    0.18449E+02    0.70831E-01   -0.55116E+02
  1390    0.74432E+03    0.18279E+02    0.70815E-01   -0.54904E+02
  1391    0.74545E+03    0.18110E+02    0.70798E-01   -0.54680E+02
  1392    0.74652E+03    0.17941E+02    0.70781E-01   -0.54444E+02
  1393    0.74759E+03    0.17773E+02    0.70764E-01   -0.54197E+02
  1394    0.74860E+03    0.17606E+02    0.70748E-01   -0.53940E+02
  1395    0.74961E+03    0.17439E+02    0.70731E-01   -0.53670E+02
  1396    0.75063E+03    0.17274E+02    0.70715E-01   -0.53391E+02
  1397    0.75159E+03    0.17109E+02    0.70698E-01   -0.53100E+02
  1398    0.75248E+03    0.16945E+02    0.70681E-01   -0.52799E+02
  1399    0.75338E+03    0.16783E+02    0.70664E-01   -0.52487E+02
  1400    0.75429E+03    0.16622E+02    0.70648E-01   -0.52164E+02
  1401    0.75513E+03    0.16461E+02    0.70631E-01   -0.51832E+02
  1402    0.75599E+03    0.16302E+02    0.70614E-01   -0.51489E+02
  1403    0.75678E+03    0.16145E+02    0.70597E-01   -0.51136E+02
  1404    0.75750E+03    0.15990E+02    0.70579E-01   -0.50774E+02
  1405    0.75831E+03    0.15834E+02    0.70562E-01   -0.50401E+02
  1406    0.75898E+03    0.15682E+02    0.70545E-01   -0.50021E+02
  1407    0.75958E+03    0.15530E+02    0.70527E-01   -0.49630E+02
  1408    0.76034E+03    0.15379E+02    0.70509E-01   -0.49230E+02
  1409    0.76089E+03    0.15231E+02    0.70492E-01   -0.48821E+02
  1410    0.76153E+03    0.15084E+02    0.70474E-01   -0.48405E+02
  1411    0.76210E+03    0.14938E+02    0.70455E-01   -0.47978E+02
  1412    0.76260E+03    0.14795E+02    0.70437E-01   -0.47544E+02
  1413    0.76297E+03    0.14653E+02    0.70418E-01   -0.47101E+02
  1414    0.76343E+03    0.14514E+02    0.70400E-01   -0.46650E+02
  1415    0.76381E+03    0.14376E+02    0.70381E-01   -0.46191E+02
  1416    0.76421E+03    0.14240E+02    0.70361E-01   -0.45725E+02
  1417    0.76448E+03    0.14105E+02    0.70342E-01   -0.45253E+02
  1418    0.76475E+03    0.13973E+02    0.70322E-01   -0.44771E+02
  1419    0.76496E+03    0.13843E+02    0.70302E-01   -0.44283E+02
  1420    0.76518E+03    0.13715E+02    0.70282E-01   -0.43789E+02
  1421    0.76534E+03    0.13589E+02    0.70261E-01   -0.43288E+02
  1422    0.76550E+03    0.13466E+02    0.70240E-01   -0.42781E+02
  1423    0.76554E+03    0.13345E+02    0.70219E-01   -0.42267E+02
  1424    0.76565E+03    0.13226E+02    0.70197E-01   -0.41747E+02
  1425    0.76563E+03    0.13109E+02    0.70175E-01   -0.41222E+02
  1426    0.76555E+03    0.12995E+02    0.70153E-01   -0.40691E+02
  1427    0.76555E+03    0.12883E+02    0.70131E-01   -0.40154E+02
  1428    0.76541E+03    0.12772E+02    0.70108E-01   -0.39613E+02
  1429    0.76521E+03    0.12666E+02    0.70084E-01   -0.39065E+02
  1430    0.76503E+03    0.12561E+02    0.70061E-01   -0.38515E+02
  1431    0.76478E+03    0.12458E+02    0.70037E-01   -0.37958E+02
  1432    0.76446E+03    0.12358E+02    0.70012E-01   -0.37398E+02
  1433    0.76424E+03    0.12261E+02    0.69987E-01   -0.36833E+02
  1434    0.76387E+03    0.12166E+02    0.69962E-01   -0.36264E+02
  1435    0.76344E+03    0.12073E+02    0.69936E-01   -0.35692E+02
  1436    0.76303E+03    0.11983E+02    0.69910E-01   -0.35118E+02
  1437    0.76248E+03    0.11896E+02    0.69884E-01   -0.34539E+02
  1438    0.76194E+03    0.11811E+02    0.69857E-01   -0.33958E+02
  1439    0.76133E+03    0.11729E+02    0.69830E-01   -0.33373E+02
  1440    0.76074E+03    0.11650E+02    0.69802E-01   -0.32786E+02
  1441    0.76008E+03    0.11572E+02    0.69773E-01   -0.32198E+02
  1442    0.75937E+03    0.11498E+02    0.69745E-01   -0.31607E+02
  1443    0.75859E+03    0.11428E+02    0.69715E-01   -0.31013E+02
  1444    0.75782E+03    0.11359E+02    0.69686E-01   -0.30418E+02
  1445    0.75691E+03    0.11293E+02    0.69655E-01   -0.29822E+02
  1446    0.75609E+03    0.11229E+02    0.69625E-01   -0.29224E+02
  1447    0.75506E+03    0.11169E+02    0.69594E-01   -0.28624E+02
  1448    0.75411E+03    0.11112E+02    0.69562E-01   -0.28025E+02
  1449    0.75310E+03    0.11056E+02    0.69530E-01   -0.27424E+02
  1450    0.75203E+03    0.11004E+02    0.69497E-01   -0.26823E+02
  1451    0.75097E+03    0.10955E+02    0.69464E-01   -0.26223E+02
  1452    0.74977E+03    0.10908E+02    0.69430E-01   -0.25624E+02
  1453    0.74858E+03    0.10864E+02    0.69396E-01   -0.25024E+02
  1454    0.74740E+03    0.10822E+02    0.69361E-01   -0.24423E+02
  1455    0.74616E+03    0.10784E+02    0.69326E-01   -0.23825E+02
  1456    0.74486E+03    0.10748E+02    0.69290E-01   -0.23228E+02
  1457    0.74341E+03    0.10715E+02    0.69254E-01   -0.22631E+02
  1458    0.74205E+03    0.10685E+02    0.69217E-01   -0.22036E+02
  1459    0.74063E+03    0.10657E+02    0.69180E-01   -0.21441E+02
  1460    0.73915E+03    0.10633E+02    0.69142E-01   -0.20849E+02
  1461    0.73767E+03    0.10609E+02    0.69103E-01   -0.20259E+02
  1462    0.73613E+03    0.10590E+02    0.69064E-01   -0.19672E+02
  1463    0.73445E+03    0.10573E+02    0.69025E-01   -0.19086E+02
  1464    0.73286E+03    0.10559E+02    0.68985E-01   -0.18503E+02
  1465    0.73113E+03    0.10547E+02    0.68944E-01   -0.17924E+02
  1466    0.72948E+03    0.10539E+02    0.68903E-01   -0.17346E+02
  1467    0.72769E+03    0.10532E+02    0.68861E-01   -0.16773E+02
  1468    0.72591E+03    0.10529E+02    0.68819E-01   -0.16203E+02
  1469    0.72414E+03    0.10528E+02    0.68776E-01   -0.15636E+02
  1470    0.72215E+03    0.10530E+02    0.68733E-01   -0.15073E+02
  1471    0.72033E+03    0.10535E+02    0.68689E-01   -0.14515E+02
  1472    0.71844E+03    0.10542E+02    0.68644E-01   -0.13960E+02
  1473    0.71648E+03    0.10552E+02    0.68600E-01   -0.13411E+02
  1474    0.71438E+03    0.10563E+02    0.68554E-01   -0.12865E+02
  1475    0.71236E+03    0.10578E+02    0.68508E-01   -0.12324E+02
  1476    0.71028E+03    0.10595E+02    0.68461E-01   -0.11789E+02
  1477    0.70821E+03    0.10614E+02    0.68414E-01   -0.11258E+02
  1478    0.70607E+03    0.10636E+02    0.68367E-01   -0.10733E+02
  1479    0.70394E+03    0.10661E+02    0.68318E-01   -0.10214E+02
  1480    0.70174E+03    0.10689E+02    0.68270E-01   -0.96999E+01
  1481    0.69948E+03    0.10717E+02    0.68220E-01   -0.91916E+01
  1482    0.69723E+03    0.10749E+02    0.68171E-01   -0.86892E+01
  1483    0.69493E+03    0.10784E+02    0.68120E-01   -0.81930E+01
  1484    0.69263E+03    0.10820E+02    0.68069E-01   -0.77030E+01
  1485    0.69028E+03    0.10858E+02    0.68018E-01   -0.72195E+01
  1486    0.68790E+03    0.10900E+02    0.67966E-01   -0.67424E+01
  1487    0.68549E+03    0.10942E+02    0.67914E-01   -0.62720E+01
  1488    0.68307E+03    0.10988E+02    0.67861E-01   -0.58083E+01
  1489    0.68059E+03    0.11036E+02    0.67807E-01   -0.53517E+01
  1490    0.67810E+03    0.11085E+02    0.67753E-01   -0.49021E+01
  1491    0.67558E+03    0.11136E+02    0.67699E-01   -0.44598E+01
  1492    0.67305E+03    0.11190E+02    0.67644E-01   -0.40248E+01
  1493    0.67048E+03    0.11245E+02    0.67589E-01   -0.35972E+01
  1494    0.66789E+03    0.11302E+02    0.67533E-01   -0.31773E+01
  1495    0.66528E+03    0.11362E+02    0.67476E-01   -0.27650E+01
  1496    0.66264E+03    0.11423E+02    0.67419E-01   -0.23604E+01
  1497    0.65998E+03    0.11486E+02    0.67362E-01   -0.19637E+01
  1498    0.65731E+03    0.11551E+02    0.67304E-01   -0.15750E+01
  1499    0.65462E+03    0.11617E+02    0.67245E-01   -0.11944E+01
  1500    0.65190E+03    0.11686E+02    0.67187E-01   -0.82187E+00
  1501    0.64916E+03    0.11755E+02    0.67127E-01   -0.45747E+00
  1502    0.64641E+03    0.11827E+02    0.67067E-01   -0.10166E+00
  1503    0.64364E+03    0.11900E+02    0.67007E-01    0.24573E+00
  1504    0.64086E+03    0.11975E+02    0.66947E-01    0.58478E+00
  1505    0.63805E+03    0.12051E+02    0.66885E-01    0.91514E+00
  1506    0.63523E+03    0.12129E+02    0.66824E-01    0.12369E+01
  1507    0.63240E+03    0.12208E+02    0.66762E-01    0.15500E+01
  1508    0.62956E+03    0.12289E+02    0.66700E-01    0.18540E+01
  1509    0.62669E+03    0.12370E+02    0.66637E-01    0.21491E+01
  1510    0.62383E+03    0.12453E+02    0.66574E-01    0.24351E+01
  1511    0.62094E+03    0.12538E+02    0.66510E-01    0.27127E+01
  1512    0.61804E+03    0.12623E+02    0.66446E-01    0.29796E+01
  1513    0.61513E+03    0.12709E+02    0.66381E-01    0.32389E+01
  1514    0.61222E+03    0.12798E+02    0.66317E-01    0.34883E+01
  1515    0.60931E+03    0.12887E+02    0.66252E-01    0.37293E+01
  1516    0.60638E+03    0.12977E+02    0.66186E-01    0.39597E+01
  1517    0.60345E+03    0.13067E+02    0.66120E-01    0.41816E+01
  1518    0.60051E+03    0.13160E+02    0.66054E-01    0.43952E+01
  1519    0.59756E+03    0.13252E+02    0.65987E-01    0.45975E+01
  1520    0.59462E+03    0.13345E+02    0.65921E-01    0.47913E+01
  1521    0.59167E+03    0.13440E+02    0.65853E-01    0.49760E+01
  1522    0.58870E+03    0.13534E+02    0.65786E-01    0.51508E+01
  1523    0.58575E+03    0.13629E+02    0.65718E-01    0.53165E+01
  1524    0.58278E+03    0.13726E+02    0.65650E-01    0.54723E+01
  1525    0.57981E+03    0.13823E+02    0.65581E-01    0.56189E+01
  1526    0.57685E+03    0.13920E+02    0.65513E-01    0.57564E+01
  1527    0.57389E+03    0.14017E+02    0.65444E-01    0.58832E+01
  1528    0.57092E+03    0.14115E+02    0.65375E-01    0.60016E+01
  1529    0.56796E+03    0.14214E+02    0.65305E-01    0.61108E+01
  1530    0.56501E+03    0.14312E+02    0.65235E-01    0.62101E+01
  1531    0.56205E+03    0.14411E+02    0.65165E-01    0.62994E+01
  1532    0.55911E+03    0.14511E+02    0.65095E-01    0.63802E+01
  1533    0.55616E+03    0.14610E+02    0.65025E-01    0.64526E+01
  1534    0.55322E+03    0.14710E+02    0.64954E-01    0.65134E+01
  1535    0.55029E+03    0.14810E+02    0.64884E-01    0.65666E+01
  1536    0.54736E+03    0.14910E+02    0.64813E-01    0.66096E+01
  1537    0.54445E+03    0.15010E+02    0.64742E-01    0.66434E+01
  1538    0.54155E+03    0.15110E+02    0.64670E-01    0.66687E+01
  1539    0.53863E+03    0.15209E+02    0.64599E-01    0.66846E+01
  1540    0.53573E+03    0.15308E+02    0.64527E-01    0.66919E+01
  1541    0.53285E+03    0.15408E+02    0.64455E-01    0.66890E+01
  1542    0.52998E+03    0.15507E+02    0.64384E-01    0.66783E+01
  1543    0.52711E+03    0.15605E+02    0.64312E-01    0.66574E+01
  1544    0.52425E+03    0.15704E+02    0.64240E-01    0.66286E+01
  1545    0.52142E+03    0.15802E+02    0.64167E-01    0.65910E+01
  1546    0.51858E+03    0.15899E+02    0.64095E-01    0.65440E+01
  1547    0.51576E+03    0.15996E+02    0.64023E-01    0.64889E+01
  1548    0.51297E+03    0.16093E+02    0.63950E-01    0.64251E+01
  1549    0.51018E+03    0.16189E+02    0.63878E-01    0.63531E+01
  1550    0.50742E+03    0.16284E+02    0.63805E-01    0.62723E+01
  1551    0.50466E+03    0.16379E+02    0.63733E-01    0.61826E+01
  1552    0.50193E+03    0.16472E+02    0.63660E-01    0.60855E+01
  1553    0.49921E+03    0.16566E+02    0.63587E-01    0.59810E+01
  1554    0.49651E+03    0.16660E+02    0.63515E-01    0.58675E+01
